signal,pred
dd5d001a89108b84935608e5,0.5953170776367187
e6a56bf28beb940ada69b03b,0.5429983079433441
9fcf9b371410bedd0a9a82c2,0.5368508279323578
5ffae5879de704c1f48f1e99,0.432718026638031
bc902cdc19cbf99688a44d94,0.4402163326740265
f78ed44cfc32505dd3b9bdc3,0.32064539194107056
2d33e1c846c9f65151cb57a1,0.7271739661693573
4d1a9a57e32c5fa119b68e14,0.706701135635376
683dda06b54ddd49b1bd13c9,0.435138601064682
997cf23106fa27d51e6148e0,0.5469858050346375
ac8de59bc4c5950252a5cec4,0.5345694363117218
e55461a2a74bde68dcea496b,0.1661417469382286
a16a5de650541d7d20572fdf,0.16115846633911132
7ab03305d837029f31d6092e,0.16653262078762054
a9ceb70a94766d89d96cd057,0.344219496846199
2202822bf10f1c9457aa0c65,0.5494193434715271
26479b3817b446cf2b18cb3b,0.5972624182701111
69d8121827603daa9f8330aa,0.2072308897972107
c4c25c1e8f3c9891384a3ed8,0.36805281043052673
63cd1d7ac4268fc48af7beb5,0.5162013411521912
e802988eda7e95fca4fd9d6b,0.5868592083454132
f23988135b1da28575d28e88,0.5414400517940521
fda4996a5f80073999c613aa,0.5837667942047119
14d44106cf0929ed29e7570b,0.6592974960803986
b5fede65f9bd611cd0b33195,0.6281649172306061
50c73cdb3b55ddbb14a6c398,0.39067323207855226
6481e8b1a95ce5637fe8c6eb,0.6772960245609283
8da35a7ddf1a4b45f9311214,0.6827508747577667
d8e2a5f3af6ceb2d3ef79993,0.41298858523368837
bd77c6856904114cd539cc06,0.677146190404892
4e7f2f9d5b6923a14aec58fa,0.7158621966838836
78e3964bccd8f2a2a89105f2,0.337972491979599
0148983479ac80f081f9550d,0.44379269480705263
4f4b843728acd702f9d7d65f,0.24470564126968383
1f3f74601ad1e6311673c94e,0.4136724710464478
7c6c78a721404e3e7ffef25e,0.5690280973911286
b463a0c0fe192f90a06bd733,0.17704144567251207
40d7e4ee08f7b8e630d023d5,0.21573298573493957
724ddee5e1ac6e88db81142b,0.16429104208946227
bd3b5d8dd50f356f4a273213,0.54492267370224
3f4110e5e5177c3c4da5ccc8,0.23056645393371583
2b041fa3ae9fc01fdae9a13a,0.2960903912782669
33b3320798bbed60b66cbf4e,0.6439737141132355
20d9270a56b06ae0a36116f4,0.38238933086395266
1f11527688c4749522271e32,0.1880703642964363
8d38c3e46583aca598c4b740,0.5966324210166931
88d81cd546bdc982964755b9,0.6895028531551362
930a2797aae24e89c402430a,0.4498275279998779
8e7c75ca308dfb4194b4910e,0.6573273122310639
6f450d11abd1a47f51393da8,0.47314099669456483
5632e2630e7c78c12ccdd25b,0.48489142060279844
baacfdec06fcfed3c9bbd73a,0.5913348615169525
bb6c71cf2c47944c9acbf08a,0.5267097353935242
5b15cd029fe6b0052bc8a6b6,0.4482682228088379
ca82e7d785b5a07021b8f9df,0.7320298969745636
0859c6e51b2407ef4feca76e,0.7443570375442505
4c4bbead2410e3cb0cd484c0,0.24275485873222352
ab84cf4e9698e09ebc775d75,0.5004812479019165
2838a2eedb0f6ebe27af31d4,0.4136184275150299
04b51d3f68bffbbf1bd181a3,0.23763982057571412
68d9342df31c9ace7498f453,0.6351196765899658
757793bd16610679a0577f16,0.19454478621482849
741335493b2d3f5715699900,0.5479244291782379
e08f8f94bb4731015891cf4d,0.5394695699214935
ab6b2d914a6474439c48543f,0.322086501121521
4a833d3214d28e112a7c125e,0.26957949101924894
c7a93a866710574a09e826ae,0.2838334649801254
860e58e6b28ac6c5aee13ae4,0.640522974729538
7e76b4c8bda331fd0813de1a,0.2485205501317978
95e95f70195ae8f760341981,0.3614274740219116
bfd48b7595816d068a33d4bf,0.7258107304573059
6117ec86e3ec8a7df07f8c67,0.46728008389472964
d380046364d2a78c426946f6,0.340758866071701
743e0e61a4b31c338a1bde76,0.2610141456127167
682a83eccbccb1a1200116cf,0.5500345349311828
ea42e786218ee31a28584b97,0.1971859246492386
e03a7e850a60dc4f5ad98421,0.215262770652771
c89933ecf1a96dc5989b92ec,0.5928446054458618
fcb332c8b8c21c44d4f346f8,0.40541290640830996
7522bcb1411332d77bc188e2,0.6858805298805237
b9d8e2c89a28a3df10800277,0.6368501305580139
bfaa3db92054083ba808ba6c,0.4676435053348541
a207c2e8254a7046a940c11c,0.6659085988998413
562ea599d0b3e8ae191f741d,0.5696662604808808
fa4d97b1907ce90407ee87b9,0.4125662684440613
ec5ca82654a252fd1c673531,0.6786885380744934
6fd06b828c785b77e19dfdcb,0.34405419826507566
5965000d1139d388ebcded80,0.5465749561786651
