signal,pred
71e236f48372ca932f3fac64,0.4330540716648102
2713f5240be1439feb8a7c8d,0.43669323325157167
5a91f855ebf726ebe7d14557,0.49986338019371035
d62ee9a784795e84df36f5c3,0.3477423667907715
0be33f47bdb369dad6873a1b,0.42827091813087464
313829e32f5c344cd4c448cd,0.44366323947906494
76ee0ffc3723b5de8b1fe23a,0.5992246031761169
352c3b542738ad6a434f4d94,0.2389447271823883
e10b10ac7f6f85f817990472,0.4162770986557007
67de0e5a2773acc9d004d108,0.40312175154685975
1df854c74f1790678589d6e7,0.51524658203125
a065184ee9de36766d6c968f,0.7074757158756256
8d6b9101f283b7e1d83c5e23,0.18207373172044755
a6ede73e2357bef6c85eb9e5,0.6048996865749359
